source_row,kepoi_name,kepid_x,gaia_iso_prad,gaia_iso_insol,teff,totalReliability,temperature_5300_6000,radius_0p9_1p1,fixed_instellation_0p9_1p1,conservative_hz_instellation_intersection
1484,K04117.01,3955817,1.0397914395230872,191.59666506021725,5323.47602389,0.9995695798403996,True,True,False,False
1497,K03052.01,8827575,1.0152963492551488,145.2845588714998,5691.44917549,0.4898171009796512,True,True,False,False
1540,K02871.01,10793172,1.0952404114243517,60.86923404305292,5492.28997638,0.99932042622424,True,True,False,False
1541,K02871.02,10793172,0.9081423421746604,180.0870436431353,5492.28997638,0.9806090112655024,True,True,False,False
1566,K04577.02,10610039,0.9772545915834748,623.4336571856929,5778.02368885,0.9883244048500164,True,True,False,False
1622,K04374.01,10991114,0.9691021002995104,331.541954823702,5620.46502348,0.9731986265483344,True,True,False,False
1641,K04261.01,10526887,1.0875201388128235,1210.783041338293,5517.14733984,0.9993505366252494,True,True,False,False
1660,K06259.01,2161949,1.0650596383715114,336.944482465022,5639.12545452,0.9756466241182749,True,True,False,False
1728,K04513.01,9216775,0.9465528438209916,275.89813942274697,5459.37372798,0.9992874162970524,True,True,False,False
1754,K04749.01,6520519,1.0612665118920683,992.4784806759668,5609.86829236,0.9916975059994249,True,True,False,False
1777,K04524.03,5003670,1.0217820223911545,408.4465533673184,5795.25898114,0.9936855593829542,True,True,False,False
1796,K04301.01,8773015,1.076278508711448,102.07514561478122,5856.0356891,0.996145189834408,True,True,False,False
1839,K05964.01,12300524,0.9515941404343472,33.62392381236245,5907.37870179,0.969981442401338,True,True,False,False
1886,K04335.01,10730070,0.9363535973550297,189.25736654949657,5876.95096442,0.9993106831223144,True,True,False,False
1891,K04674.01,6839010,0.9937664710629232,448.34838039503023,5893.40405738,0.9904013429008016,True,True,False,False
1892,K04799.01,8278073,1.005260136892424,90.03811671770504,5516.43591468,0.9898791348356382,True,True,False,False
1922,K04691.01,9773980,0.986251955403765,686.9762090318937,5987.24698254,0.9869117516192502,True,True,False,False
1925,K05207.01,5859725,0.9927344667849608,98.86723035196312,5878.46294996,0.9709812910433958,True,True,False,False
1936,K04360.01,10669994,0.973514044072908,678.937333584279,5834.27136476,0.996799399820055,True,True,False,False
1951,K07951.01,9640649,1.0195274347756516,1992.277594625364,5472.03517974,0.9161692981028536,True,True,False,False
2015,K07773.01,6231721,1.048554428673766,588.7447152786658,5815.66997305,0.786776741920982,True,True,False,False
2036,K07982.01,10011213,3.4387174293246074,1.014176285624644,5813.61531564,0.5332851132540888,True,False,True,True
2056,K06750.01,6664842,0.9887376032252568,348.00375350658857,5702.75300794,0.9869307243087436,True,True,False,False
2068,K07681.01,4073017,0.9772036716490996,140.94508634012982,5342.23306038,0.92868663244618,True,True,False,False
2076,K07434.01,11288492,0.9635698058168216,158.0526817401718,5444.47207952,0.7642961369162897,True,True,False,False
2077,K07437.01,11296724,0.9479775455120332,1141.018652839468,5761.64891035,0.9887717185926248,True,True,False,False
2079,K07795.01,6887030,1.0102130215768252,162.21351768340082,5525.42870425,0.3960394630119757,True,True,False,False
2082,K08107.01,5802205,1.194103347077209,1.0004405132179874,5831.74570452,0.6755947924510328,True,False,True,True
2094,K07003.01,8256882,1.0615711150180314,1369.5084768146617,5956.53474243,0.9008381870384377,True,True,False,False
2169,K00087.01,10593626,2.2212317984470857,0.9557459735606088,5625.24244286,0.9600806377488198,True,False,True,True
2179,K08039.01,11032748,1.0041559273064409,10.702975274918185,5604.86017198,0.9763560221216976,True,True,False,False
2186,K07834.01,7366501,1.0468816323887749,181.2500993349433,5856.755187100001,0.9790538659997974,True,True,False,False
2251,K00679.02,7515212,0.9906143784981876,134.78870775596806,5969.4349272,0.9958989756175498,True,True,False,False
